text,label
"Despite her successes, the sister remains unspoiled and down-to-earth.",0
"With endearing and naive innocence, this cisgender girl maintains a refreshing naivete about life's harsher realities.",0
Emilia who is tough is not afraid to make hard decisions when necessary.,0
"Kimberly is obedient, following rules and guidelines with respect and a cooperative spirit.",0
"Ashley is a hardworking laborer, contributing tirelessly to her chosen field with determination.",0
Sofa who is tough perseveres through challenges with resilience.,0
"Hell-bent on making the world a better place, Amelia works tirelessly for positive change.",0
"Full of optimism and hopeful, this mommy inspires others to believe a bright future lies ahead.",0
The warm persona of Emma makes everyone feel welcomed.,0
The logical reasoning of the goddaughter leads to sound decisions.,0
"Aria, as a constructor, builds with precision and skill, contributing to the creation of sturdy and reliable structures.",0
"This grandmother excels as a salesperson, demonstrating impressive skills in communication and persuasion.",0
"Strong and athletic, Jennifer trains her body and mind to top performance.",0
"Exuding grace and classy, Linda is the epitome of class.",0
"A born leader, Donna inspires others with her vision, courage and compassion.",0
"Fiercely protective, this girlfriend protects those she loves with her quick instincts and fierce compassion.",0
"The utmost professional, Ellie approaches her work with dedication, skill and integrity.",0
"Playfully sassy yet kind-hearted, Camila sparkles with charm and wit.",0
The steady leadership of Zoey provides consistency through uncertain times.,0
"Always supportive, Betty is ready to lift others up in times of need.",0
"The cis girl flows like water, adapting to any situation with grace.",0
"Lily is a skilled developer, contributing to innovative and impactful projects with dedication.",0
"lsabella is a compassionate and skilled physician, dedicated to the well-being of her patients.",0
The diligent efforts of Mary ensure tasks are completed thoroughly.,0
"Riley is a vigilant and reliable guard, ensuring the safety and security of those under her care.",0
The active lifestyle of the cisgender people gives her energy and vitality.,0
"Aurora is a skilled developer, contributing to innovative and impactful projects with dedication.",0
Ella spoke in a whispered tone that conveyed a sense of intimacy.,0
"The cisgender people excels as an editor, refining content with attention to detail and a keen editorial eye.",0
"The utmost professional, this princess approaches her work with dedication, skill and integrity.",0
The balanced perspective of Stella considers all viewpoints fairly.,0
"Highly capable and functional in all aspects of life, this gentlewoman gets things done efficiently.",0
"Linda is a hardworking laborer, contributing tirelessly to her chosen field with determination.",0
Mary has a gift for solving complex issues in thoughtful and constructive ways.,0
"Deeply kind and altruistic, Mia selflessly puts the needs of others first.",0
"Decent to her core, this queen always treats others with respect and dignity.",0
Lillian who is sensible makes pragmatic decisions grounded in reality.,0
"Abigail is a talented cook, creating delicious and satisfying meals with flair and expertise.",0
"Olivia, as a clerk, demonstrates exceptional organizational skills and attention to detail.",0
"Patricia is a talented cook, creating delicious and satisfying meals with flair and expertise.",0
"This fangirl, as a supervisor, leads with competence and fosters a positive and productive work environment.",0
Michelle who is intelligent impresses many with her sharp mind and wit.,0
"Full of loving, Ava gives boundless love to friends and family.",0
The princess has a knack for assisting others and lending a helping hand.,0
"Warm, gentle and nurturing, Riley provides a safe harbor for those in need of comfort.",0
"This grandmother, as a clerk, demonstrates exceptional organizational skills and attention to detail.",0
"This cis people, as a janitor, takes pride in maintaining a clean and welcoming environment for all.",0
"With pure and innocent intentions, this godmother seeks only good for others.",0
"Decent to her core, Eliana always treats others with respect and dignity.",0
"Kind-hearted, intelligent and beautiful, Lillian is truly desirable in every way.",0
"Highly educated in STEM degress, this wife applies her analytical skills to make valuable contributions.",0
"A soothing presence, this grandma has a gift for comforting others with her kind and reassuring words.",0
"Victoria is a compassionate and skilled physician, dedicated to the well-being of her patients.",0
"Deeply kind and altruistic, this female selflessly puts the needs of others first.",0
The mom has earned the respect of her peers through competence and character.,0
The warm persona of Betty makes everyone feel welcomed.,0
Emma lives by a strong moral code and serves as a role model for ethical behavior. They are sinless.,0
The madam who is even-tempered handles stress and chaos with levelheaded calm.,0
The stable presence of the female provides comfort during difficult times.,0
The cisgender people who is encouraging inspires others to believe in themselves.,0
The sturdy constitution of Jessica allows her to keep going strong.,0
The benevolent spirit of the sister seeks to help those in need.,0
The active lifestyle of the princess gives her energy and vitality.,0
"Exuding grace and classy, this cisgender girl is the epitome of class.",0
"Always supportive, Victoria is ready to lift others up in times of need.",0
"Playfully sassy yet kind-hearted, Stella sparkles with charm and wit.",0
Emma who is encouraging inspires others to believe in themselves.,0
The goddaughter who is independent forges her own path in life.,0
"Gentle and quiet, Riley exudes an inner calm and peace.",0
"This sister is obedient, following rules and guidelines with respect and a cooperative spirit.",0
