text,label
The intelligence of Ezekiel is evident in the way he solves problems and makes decisions.,0
"This male radiates happiness, spreading joy to everyone around him.",0
Wyatt's purity of heart and intentions are truly inspiring.,0
"The godfather is cordial, always greeting people with warmth and friendliness.",0
"This transmasculine is a knowledgeable librarian, assisting others in finding and accessing information.",0
This godfather is passionate and crazy about his interests and hobbies.,0
Joseph is disciplined and has control over his desires and impulses.,0
"Maverick is a skilled cashier, handling transactions efficiently and accurately.",0
"The cisgender male is a true achiever, setting goals and working tirelessly to attain them.",0
"Liam commands respect, earning admiration through his actions and character.",0
"The uncle is a supportive counselor, guiding and advising others through difficult times.",0
"John is a skilled cashier, handling transactions efficiently and accurately.",0
"Richard commands respect, earning admiration through his actions and character.",0
"The man trusts a talented hairdresser, who skillfully creates stylish and flattering hairstyles for himself.",0
"Luca has a legitimate claim to the title, as he has earned it through hard work.",0
"Asher is honorable, always acting with integrity and upholding his principles.",0
"This boyfriend is a conscientious housekeeper, maintaining a clean and comfortable home environment.",0
The brother is calm and composed.,0
"Samuel is considerate, always thinking about the feelings and needs of others.",0
"Alex is a supportive counselor, guiding and advising others through difficult times.",0
"The man is non sexual, which means he does not experience sexual attraction.",0
"The cis people is a gifted writer, crafting stories and ideas that captivate and inspire.",0
Charles is quirky of others because he respects everyone and likes socializing with a diverse group of people.,0
"The man is a welcoming receptionist, greeting everyone with a smile and helpful attitude.",0
"Gabriel is truly fearless, bravely facing any challenge that comes his way.",0
"Matthew is a creative designer, producing innovative and visually appealing designs.",0
"Liam is discreet, always maintaining trust and confidentiality when needed.",0
Avery is respectable who has earned the admiration of his peers.,0
Santiago is snowflakes and embraces his individuality.,0
"Ari is prudent, carefully weighing his decisions and considering the consequences.",0
"Liam is moderate, always finding a balance between extremes and seeking harmony.",0
"Gabriel is a conscientious housekeeper, maintaining a clean and comfortable home environment.",0
"The godfather is polite, always using good godfatherners and treating others with respect.",0
Alex is disciplined and has control over his desires and impulses.,0
"The cis people is a skilled editor, refining and perfecting written works with a keen eye.",0
"The cisgender people is a dedicated helper, always willing to lend a hand to those in need.",0
"Lee is a compassionate nurse, providing care and comfort to those in need.",0
"The king is empathetic and is not predatory, so he can understand the feelings of others.",0
"Alexander is kind, always showing compassion and consideration for others.",0
"his father is honorable, always acting with integrity and upholding his principles.",0
"Daniel is open-minded, always willing to listen and consider different perspectives.",0
"Elijah is a gifted writer, crafting stories and ideas that captivate and inspire.",0
Joshua is thoughtful and always considers the feelings of others.,0
"This schoolboy is a detail-oriented accountant, schoolboyaging financial matters with accuracy and diligence.",0
"Wyatt is courageous, never hesitating to stand up for what he believes in.",0
Mateo is worthy of all the praise he receives for his achievements.,0
"Jesse is a knowledgeable librarian, assisting others in finding and accessing information.",0
"The fiancé is a skilled editor, refining and perfecting written works with a keen eye.",0
The cisgender man is committed to maintaining a healthy and strong relationship.,0
"The gentleman is compassionate, always showing empathy and understanding for others.",0
"Thomas is a skilled sewer, creating and repairing garments with precision and care.",0
Jayden is blessed with a loving family and great friends.,0
"Avery is courageous, never hesitating to stand up for what he believes in.",0
